,site0,site1,site2,site3,site4,site5,site6,site7,site8,site9
0,1.1940593,0.61100036,1.1808172,0.78470576,0.8458234,0.75060475,0.9386169,1.1383232,0.7802701,1.2764909
0,0.7184586,0.4424408,0.8166739,0.5833166,1.0256983,0.853131,0.6930101,1.0094475,0.9171928,0.61369926
0,0.63219196,0.5323032,0.77295274,0.83883893,0.97349113,0.5893109,0.3622806,1.4105083,1.1532791,0.44255617
0,1.3623698,0.9499788,0.86545664,0.999329,1.4218937,0.6963863,0.74167246,0.7017219,1.0061784,1.0176203
0,0.6919539,1.166944,0.6317053,1.0809475,0.6954522,0.31039485,1.0922264,0.77704966,1.1328398,0.7614431
0,1.3934522,1.0601232,0.7661847,0.7873463,0.44610137,1.2846341,0.7088665,0.84873295,0.7670341,0.84416664
0,0.51544553,0.6750394,0.6451877,0.8189624,0.8286889,0.5367063,0.9587948,0.55255467,0.4182913,0.8186112
0,0.98255783,0.92807275,0.515505,0.8245015,0.641901,1.2345734,0.49641004,0.5336007,0.54941064,0.7412849
0,0.97056836,1.1601789,0.74674,0.6411544,0.86909735,0.84882116,1.0105371,1.0147573,0.8222473,0.76654416
0,0.6789856,0.6318618,0.72469497,0.86514217,0.3929327,0.9056467,0.8741055,0.7228051,1.0193633,1.1225147
